Time WG WG 
     32.985185 -0.029917 -0.000000 
     32.992593 -0.030239 -0.000000 
     33.000000 -0.030550 -0.000000 
     33.007407 -0.030851 -0.000000 
     33.014815 -0.031140 -0.000000 
     33.022222 -0.031419 -0.000000 
     33.029630 -0.031688 -0.000000 
     33.037037 -0.031946 -0.000000 
     33.044444 -0.032193 -0.000000 
     33.051852 -0.032431 -0.000000 
     33.059259 -0.032658 -0.000000 
     33.066667 -0.032875 -0.000000 
     33.074074 -0.033082 -0.000000 
     33.081481 -0.033279 -0.000000 
     33.088889 -0.033466 -0.000000 
     33.096296 -0.033643 -0.000000 
     33.103704 -0.033811 -0.000000 
     33.111111 -0.033968 -0.000000 
     33.118519 -0.034116 -0.000000 
     33.125926 -0.034254 -0.000000 
     33.133333 -0.034383 -0.000000 
     33.140741 -0.034502 -0.000000 
     33.148148 -0.034611 -0.000000 
     33.155556 -0.034711 -0.000000 
     33.162963 -0.034801 -0.000000 
     33.170370 -0.034882 -0.000000 
     33.177778 -0.034953 -0.000000 
     33.185185 -0.035014 -0.000000 
     33.192593 -0.035066 -0.000000 
     33.200000 -0.035108 -0.000000 
     33.207407 -0.035140 -0.000000 
     33.214815 -0.035163 -0.000000 
     33.222222 -0.035176 -0.000000 
     33.229630 -0.035179 -0.000000 
     33.237037 -0.035173 -0.000000 
     33.244444 -0.035156 -0.000000 
     33.251852 -0.035130 -0.000000 
     33.259259 -0.035093 -0.000000 
     33.266667 -0.035047 -0.000000 
     33.274074 -0.034990 -0.000000 
     33.281481 -0.034924 -0.000000 
     33.288889 -0.034847 -0.000000 
     33.296296 -0.034759 -0.000000 
     33.303704 -0.034662 -0.000000 
     33.311111 -0.034553 -0.000000 
     33.318519 -0.034434 -0.000000 
     33.325926 -0.034305 -0.000000 
     33.333333 -0.034164 -0.000000 
     33.340741 -0.034012 -0.000000 
     33.348148 -0.033849 -0.000000 
     33.355556 -0.033675 -0.000000 
     33.362963 -0.033490 -0.000000 
     33.369136 -0.033326 -0.000000 
     33.375309 -0.033155 -0.000000 
     33.381481 -0.032975 -0.000000 
     33.387654 -0.032787 -0.000000 
     33.393827 -0.032591 -0.000000 
     33.400000 -0.032386 -0.000000 
     33.406897 -0.032148 -0.000000 
     33.414324 -0.031879 -0.000000 
     33.421751 -0.031597 -0.000000 
     33.429178 -0.031303 -0.000000 
     33.436605 -0.030996 -0.000000 
     33.444032 -0.030675 -0.000000 
     33.451459 -0.030342 -0.000000 
     33.458532 -0.030011 -0.000000 
     33.465606 -0.029669 -0.000000 
     33.472679 -0.029314 -0.000000 
     33.479752 -0.028946 -0.000000 
     33.487268 -0.028541 -0.000000 
     33.494783 -0.028121 -0.000000 
     33.502299 -0.027687 -0.000000 
     33.509278 -0.027270 -0.000000 
     33.516256 -0.026840 -0.000000 
     33.523235 -0.026396 -0.000000 
     33.530213 -0.025939 -0.000000 
     33.537192 -0.025469 -0.000000 
     33.544171 -0.024985 -0.000000 
     33.551149 -0.024487 -0.000000 
     33.558128 -0.023975  0.000000 
     33.565107 -0.023448  0.000000 
     33.572085 -0.022908  0.000000 
     33.579064 -0.022352  0.000000 
     33.586043 -0.021782  0.000000 
     33.593021 -0.021198  0.000000 
     33.600000 -0.020598  0.000000 
     33.607143 -0.019969  0.000000 
     33.614286 -0.019324  0.000000 
     33.621429 -0.018663  0.000000 
     33.628571 -0.017985  0.000000 
     33.635714 -0.017292  0.000000 
     33.642857 -0.016582  0.000000 
     33.650000 -0.015856  0.000000 
     33.657143 -0.015114  0.000000 
     33.664286 -0.014355  0.000000 
     33.671429 -0.013579  0.000000 
     33.678571 -0.012787  0.000000 
     33.685714 -0.011978  0.000000 
     33.692437 -0.011202  0.000000 
     33.699160 -0.010410  0.000000 
     33.705882 -0.009605  0.000000 
     33.712605 -0.008784  0.000000 
     33.719328 -0.007949  0.000000 
     33.726050 -0.007099  0.000000 
     33.732773 -0.006236  0.000000 
     33.739496 -0.005357  0.000000 
     33.746218 -0.004465  0.000000 
     33.752941 -0.003559  0.000000 
     33.759664 -0.002638  0.000000 
     33.766387 -0.001704  0.000000 
     33.773109 -0.000757  0.000000 
     33.779832  0.000203  0.000000 
     33.786555  0.001176  0.000000 
     33.793277  0.002162  0.000000 
     33.800000  0.003160  0.000000 
     33.807143  0.004233  0.000000 
     33.814286  0.005319  0.000000 
     33.821429  0.006417  0.000000 
     33.828571  0.007528  0.000000 
     33.835714  0.008649  0.000000 
     33.842857  0.009781  0.000000 
     33.850000  0.010923  0.000000 
     33.857143  0.012074  0.000000 
     33.864286  0.013234  0.000000 
     33.871429  0.014400  0.000000 
     33.878195  0.015511  0.000000 
     33.884962  0.016627  0.000000 
     33.891729  0.017748  0.000000 
     33.898496  0.018871  0.000000 
     33.905263  0.019997  0.000000 
     33.912030  0.021124  0.000000 
     33.918797  0.022252  0.000000 
     33.925564  0.023379  0.000000 
     33.932331  0.024504  0.000000 
     33.939098  0.025626  0.000000 
     33.945865  0.026744  0.000000 
     33.952632  0.027857  0.000000 
     33.959398  0.028963  0.000000 
     33.966165  0.030061  0.000000 
     33.972932  0.031150  0.000000 
     33.979699  0.032229  0.000000 
     33.986466  0.033295  0.000000 
     33.993233  0.034348  0.000000 
     34.000000  0.035386  0.000000 
     34.006667  0.036392  0.000000 
     34.013333  0.037381  0.000000 
     34.020000  0.038351  0.000000 
     34.026667  0.039301  0.000000 
     34.033333  0.040228  0.000000 
     34.039744  0.041099  0.000000 
     34.046154  0.041946  0.000000 
     34.052564  0.042769  0.000000 
     34.058974  0.043567  0.000000 
     34.065385  0.044339  0.000000 
     34.071795  0.045084  0.000000 
     34.078205  0.045799  0.000000 
     34.084615  0.046485  0.000000 
     34.091026  0.047139  0.000000 
     34.097436  0.047761  0.000000 
     34.103846  0.048350  0.000000 
     34.110256  0.048904  0.000000 
     34.116667  0.049423  0.000000 
     34.123077  0.049906  0.000000 
     34.129487  0.050351  0.000000 
     34.135897  0.050758  0.000000 
     34.142308  0.051127  0.000000 
     34.148718  0.051455  0.000000 
     34.155128  0.051744  0.000000 
     34.161538  0.051992  0.000000 
     34.167949  0.052199  0.000000 
     34.174359  0.052365  0.000000 
     34.180769  0.052489  0.000000 
     34.187179  0.052572  0.000000 
     34.193590  0.052613  0.000000 
     34.200000  0.052612  0.000000 
     34.206897  0.052565  0.000000 
     34.213793  0.052470  0.000000 
     34.220690  0.052327  0.000000 
     34.227862  0.052128  0.000000 
     34.235034  0.051878  0.000000 
     34.242207  0.051579  0.000000 
     34.249379  0.051230  0.000000 
     34.256552  0.050833  0.000000 
     34.263724  0.050389  0.000000 
     34.271295  0.049870  0.000000 
     34.278866  0.049302  0.000000 
     34.286437  0.048685  0.000000 
     34.294008  0.048021  0.000000 
     34.301579  0.047313  0.000000 
     34.309149  0.046562  0.000000 
     34.316720  0.045770  0.000000 
     34.324291  0.044938  0.000000 
     34.331862  0.044069  0.000000 
     34.339433  0.043164  0.000000 
     34.347004  0.042227  0.000000 
     34.354575  0.041258  0.000000 
     34.362146  0.040259  0.000000 
     34.369716  0.039234  0.000000 
     34.377287  0.038184  0.000000 
     34.384858  0.037110  0.000000 
     34.392429  0.036016  0.000000 
     34.400000  0.034902  0.000000 
     34.407692  0.033754  0.000000 
     34.415089  0.032634  0.000000 
     34.422485  0.031502  0.000000 
     34.429882  0.030359  0.000000 
     34.437278  0.029206  0.000000 
     34.444675  0.028045  0.000000 
     34.452071  0.026879  0.000000 
     34.459467  0.025707  0.000000 
     34.466864  0.024532  0.000000 
     34.474260  0.023355  0.000000 
     34.481657  0.022177  0.000000 
     34.489053  0.021000  0.000000 
     34.496450  0.019824  0.000000 
     34.503846  0.018651  0.000000 
     34.511243  0.017483  0.000000 
     34.518639  0.016319  0.000000 
     34.526036  0.015162  0.000000 
     34.533432  0.014011  0.000000 
     34.540828  0.012868  0.000000 
     34.548225  0.011733  0.000000 
     34.555621  0.010608  0.000000 
     34.563018  0.009493  0.000000 
     34.570414  0.008389  0.000000 
     34.577811  0.007296  0.000000 
     34.585207  0.006215  0.000000 
     34.592604  0.005146  0.000000 
     34.600000  0.004090  0.000000 
     34.607143  0.003083  0.000000 
     34.614286  0.002088  0.000000 
     34.621429  0.001107  0.000000 
     34.628571  0.000139  0.000000 
     34.635714 -0.000816  0.000000 
     34.642857 -0.001756 -0.000000 
     34.650000 -0.002683 -0.000000 
     34.657143 -0.003596 -0.000000 
     34.664286 -0.004494 -0.000000 
     34.671429 -0.005378 -0.000000 
     34.678571 -0.006247 -0.000000 
     34.685714 -0.007102 -0.000000 
     34.692857 -0.007942 -0.000000 
     34.700000 -0.008767 -0.000000 
     34.707143 -0.009577 -0.000000 
     34.714286 -0.010372 -0.000000 
     34.721429 -0.011153 -0.000000 
     34.728571 -0.011918 -0.000000 
     34.735714 -0.012669 -0.000000 
     34.742857 -0.013406 -0.000000 
     34.750000 -0.014127 -0.000000 
     34.757143 -0.014834 -0.000000 
     34.764286 -0.015527 -0.000000 
     34.771429 -0.016205 -0.000000 
     34.778571 -0.016869 -0.000000 
     34.785714 -0.017518 -0.000000 
     34.792857 -0.018153 -0.000000 
     34.800000 -0.018775 -0.000000 
     34.807143 -0.019382 -0.000000 
     34.814286 -0.019975 -0.000000 
     34.821429 -0.020555 -0.000000 
     34.828571 -0.021121 -0.000000 
     34.835714 -0.021674 -0.000000 
     34.842857 -0.022213 -0.000000 
     34.850000 -0.022739 -0.000000 
     34.857143 -0.023252 -0.000000 
     34.864286 -0.023752 -0.000000 
     34.871429 -0.024239 -0.000000 
     34.878571 -0.024714 -0.000000 
     34.885714 -0.025175 -0.000000 
     34.892857 -0.025625 -0.000000 
     34.900000 -0.026062 -0.000000 
     34.907143 -0.026487 -0.000000 
     34.914286 -0.026900 -0.000000 
     34.921429 -0.027301 -0.000000 
     34.928571 -0.027690 -0.000000 
     34.935714 -0.028068 -0.000000 
     34.942857 -0.028434 -0.000000 
     34.950000 -0.028789 -0.000000 
     34.957143 -0.029132 -0.000000 
     34.964286 -0.029464 -0.000000 
     34.971429 -0.029785 -0.000000 
     34.978571 -0.030096 -0.000000 
     34.985714 -0.030395 -0.000000 
     34.992857 -0.030684 -0.000000 
     35.000000 -0.030962 -0.000000 
     35.007143 -0.031229 -0.000000 
     35.014286 -0.031486 -0.000000 
     35.021429 -0.031733 -0.000000 
     35.028571 -0.031969 -0.000000 
     35.035714 -0.032195 -0.000000 
     35.042857 -0.032411 -0.000000 
     35.050000 -0.032617 -0.000000 
     35.057143 -0.032813 -0.000000 
     35.064286 -0.032999 -0.000000 
     35.071429 -0.033175 -0.000000 
     35.078571 -0.033342 -0.000000 
     35.085714 -0.033499 -0.000000 
     35.092857 -0.033646 -0.000000 
     35.100000 -0.033783 -0.000000 
     35.107143 -0.033911 -0.000000 
     35.114286 -0.034029 -0.000000 
     35.121429 -0.034137 -0.000000 
     35.128571 -0.034237 -0.000000 
     35.135714 -0.034326 -0.000000 
     35.142857 -0.034406 -0.000000 
     35.150000 -0.034477 -0.000000 
     35.157143 -0.034538 -0.000000 
     35.164286 -0.034589 -0.000000 
     35.171429 -0.034631 -0.000000 
     35.178571 -0.034664 -0.000000 
     35.185714 -0.034687 -0.000000 
     35.192857 -0.034700 -0.000000 
     35.200000 -0.034704 -0.000000 
     35.207143 -0.034698 -0.000000 
     35.214286 -0.034683 -0.000000 
     35.221714 -0.034656 -0.000000 
     35.228846 -0.034621 -0.000000 
     35.235977 -0.034576 -0.000000 
     35.243109 -0.034521 -0.000000 
     35.250240 -0.034456 -0.000000 
     35.257371 -0.034382 -0.000000 
     35.264503 -0.034297 -0.000000 
     35.271634 -0.034202 -0.000000 
     35.278766 -0.034097 -0.000000 
     35.285897 -0.033982 -0.000000 
     35.293029 -0.033856 -0.000000 
     35.300160 -0.033720 -0.000000 
     35.307291 -0.033574 -0.000000 
     35.314423 -0.033416 -0.000000 
     35.321554 -0.033248 -0.000000 
     35.328686 -0.033069 -0.000000 
     35.335817 -0.032879 -0.000000 
     35.342949 -0.032677 -0.000000 
     35.350080 -0.032465 -0.000000 
     35.357211 -0.032241 -0.000000 
     35.364343 -0.032006 -0.000000 
     35.371474 -0.031759 -0.000000 
     35.378606 -0.031500 -0.000000 
     35.385737 -0.031230 -0.000000 
     35.392869 -0.030947 -0.000000 
     35.400000 -0.030652 -0.000000 
     35.407143 -0.030344 -0.000000 
     35.414286 -0.030024 -0.000000 
     35.421429 -0.029691 -0.000000 
     35.428571 -0.029346 -0.000000 
     35.435714 -0.028987 -0.000000 
     35.442857 -0.028615 -0.000000 
     35.450000 -0.028230 -0.000000 
     35.457143 -0.027831 -0.000000 
     35.464286 -0.027418 -0.000000 
     35.471429 -0.026992 -0.000000 
     35.478195 -0.026575 -0.000000 
     35.484962 -0.026146 -0.000000 
     35.491729 -0.025703 -0.000000 
     35.498496 -0.025248 -0.000000 
     35.505263 -0.024780 -0.000000 
     35.512030 -0.024298  0.000000 
     35.518797 -0.023803  0.000000 
     35.525564 -0.023295  0.000000 
     35.532331 -0.022772  0.000000 
     35.539098 -0.022236  0.000000 
     35.545865 -0.021686  0.000000 
     35.552632 -0.021122  0.000000 
     35.559398 -0.020544  0.000000 
     35.566165 -0.019951  0.000000 
     35.572932 -0.019344  0.000000 
     35.579699 -0.018723  0.000000 
     35.586466 -0.018087  0.000000 
     35.593233 -0.017436  0.000000 
     35.600000 -0.016770  0.000000 
     35.606897 -0.016076  0.000000 
     35.613793 -0.015367  0.000000 
     35.620690 -0.014642  0.000000 
     35.627586 -0.013901  0.000000 
     35.634483 -0.013145  0.000000 
     35.641379 -0.012373  0.000000 
     35.648276 -0.011585  0.000000 
     35.655172 -0.010781  0.000000 
     35.662069 -0.009962  0.000000 
     35.668966 -0.009127  0.000000 
     35.675862 -0.008276  0.000000 
     35.682759 -0.007409  0.000000 
     35.689655 -0.006528  0.000000 
     35.696552 -0.005630  0.000000 
     35.703448 -0.004718  0.000000 
     35.710345 -0.003790  0.000000 
     35.717241 -0.002847  0.000000 
     35.724138 -0.001889  0.000000 
     35.731034 -0.000916  0.000000 
     35.737931  0.000070  0.000000 
     35.744828  0.001071  0.000000 
     35.751724  0.002085  0.000000 
     35.758621  0.003113  0.000000 
     35.765517  0.004154  0.000000 
     35.772414  0.005208  0.000000 
     35.779310  0.006274  0.000000 
     35.784483  0.007081  0.000000 
     35.789655  0.007894  0.000000 
     35.794828  0.008714  0.000000 
     35.800000  0.009539  0.000000 
     35.805714  0.010458  0.000000 
     35.811982  0.011472  0.000000 
     35.818697  0.012568  0.000000 
     35.825411  0.013670  0.000000 
     35.831878  0.014739  0.000000 
     35.838344  0.015814  0.000000 
     35.844810  0.016893  0.000000 
     35.851276  0.017977  0.000000 
     35.857743  0.019065  0.000000 
     35.864209  0.020156  0.000000 
     35.870675  0.021248  0.000000 
     35.877141  0.022342  0.000000 
     35.883608  0.023436  0.000000 
     35.890074  0.024529  0.000000 
     35.896540  0.025620  0.000000 
     35.903006  0.026709  0.000000 
     35.909473  0.027793  0.000000 
     35.915939  0.028873  0.000000 
     35.922405  0.029948  0.000000 
     35.928871  0.031015  0.000000 
     35.935338  0.032073  0.000000 
     35.941804  0.033122  0.000000 
     35.948270  0.034160  0.000000 
     35.954736  0.035186  0.000000 
     35.961203  0.036198  0.000000 
     35.967669  0.037196  0.000000 
     35.974135  0.038178  0.000000 
     35.979308  0.038951  0.000000 
     35.984481  0.039713  0.000000 
     35.989654  0.040461  0.000000 
     35.994827  0.041197  0.000000 
     36.000000  0.041919  0.000000 
     36.005714  0.042699  0.000000 
     36.011982  0.043533  0.000000 
     36.018249  0.044344  0.000000 
     36.024516  0.045129  0.000000 
     36.030783  0.045889  0.000000 
     36.036827  0.046595  0.000000 
     36.042870  0.047275  0.000000 
     36.048914  0.047927  0.000000 
     36.054957  0.048551  0.000000 
     36.061263  0.049172  0.000000 
     36.067570  0.049759  0.000000 
     36.073589  0.050288  0.000000 
     36.079609  0.050785  0.000000 
     36.085628  0.051250  0.000000 
     36.091982  0.051704  0.000000 
     36.098336  0.052121  0.000000 
     36.104316  0.052477  0.000000 
     36.110297  0.052799  0.000000 
     36.116277  0.053085  0.000000 
     36.122257  0.053336  0.000000 
     36.128237  0.053550  0.000000 
     36.134218  0.053727  0.000000 
     36.140198  0.053868  0.000000 
     36.146178  0.053972  0.000000 
     36.152158  0.054038  0.000000 
     36.158138  0.054068  0.000000 
     36.164119  0.054060  0.000000 
     36.170099  0.054015  0.000000 
     36.176079  0.053934  0.000000 
     36.182059  0.053816  0.000000 
     36.188040  0.053661  0.000000 
     36.194020  0.053471  0.000000 
     36.200000  0.053245  0.000000 
     36.206452  0.052961  0.000000 
     36.213364  0.052612  0.000000 
     36.220276  0.052218  0.000000 
     36.227189  0.051779  0.000000 
     36.234101  0.051296  0.000000 
     36.241314  0.050747  0.000000 
     36.248527  0.050153  0.000000 
     36.255740  0.049516  0.000000 
     36.262953  0.048837  0.000000 
     36.270166  0.048118  0.000000 
     36.277379  0.047360  0.000000 
     36.285043  0.046515  0.000000 
     36.292707  0.045630  0.000000 
     36.300371  0.044707  0.000000 
     36.307487  0.043819  0.000000 
     36.314603  0.042902  0.000000 
     36.321720  0.041958  0.000000 
     36.328836  0.040989  0.000000 
     36.335953  0.039996  0.000000 
     36.343069  0.038982  0.000000 
     36.350185  0.037948  0.000000 
     36.357302  0.036896  0.000000 
     36.364418  0.035826  0.000000 
     36.371534  0.034742  0.000000 
     36.378651  0.033645  0.000000 
     36.385767  0.032535  0.000000 
     36.392884  0.031416  0.000000 
     36.400000  0.030287  0.000000 
     36.407692  0.029059  0.000000 
     36.415385  0.027825  0.000000 
     36.423077  0.026585  0.000000 
     36.430769  0.025341  0.000000 
     36.438127  0.024150  0.000000 
     36.445485  0.022959  0.000000 
     36.452843  0.021768  0.000000 
     36.460201  0.020579  0.000000 
     36.467559  0.019393  0.000000 
     36.474916  0.018212  0.000000 
     36.482274  0.017036  0.000000 
     36.489632  0.015866  0.000000 
     36.496990  0.014703  0.000000 
     36.504348  0.013548  0.000000 
     36.511706  0.012401  0.000000 
     36.519064  0.011265  0.000000 
     36.526421  0.010138  0.000000 
     36.533779  0.009023  0.000000 
     36.541137  0.007918  0.000000 
     36.548495  0.006826  0.000000 
     36.555853  0.005747  0.000000 
     36.563211  0.004681  0.000000 
     36.570569  0.003628  0.000000 
     36.577926  0.002588  0.000000 
     36.585284  0.001563  0.000000 
     36.592642  0.000553 -0.000000 
     36.600000 -0.000443 -0.000000 
     36.607407 -0.001430 -0.000000 
     36.614815 -0.002403 -0.000000 
     36.622222 -0.003359 -0.000000 
     36.629630 -0.004300 -0.000000 
     36.637037 -0.005225 -0.000000 
     36.644444 -0.006133 -0.000000 
     36.651852 -0.007026 -0.000000 
     36.659259 -0.007902 -0.000000 
     36.666667 -0.008762 -0.000000 
     36.674074 -0.009606 -0.000000 
     36.681481 -0.010434 -0.000000 
     36.688889 -0.011245 -0.000000 
     36.696296 -0.012040 -0.000000 
     36.703704 -0.012819 -0.000000 
     36.711111 -0.013582 -0.000000 
     36.718519 -0.014329 -0.000000 
     36.725926 -0.015060 -0.000000 
     36.733333 -0.015775 -0.000000 
     36.740741 -0.016474 -0.000000 
     36.748148 -0.017158 -0.000000 
     36.755556 -0.017825 -0.000000 
     36.762963 -0.018478 -0.000000 
     36.770370 -0.019115 -0.000000 
     36.777778 -0.019737 -0.000000 
     36.785185 -0.020344 -0.000000 
     36.792593 -0.020935 -0.000000 
     36.800000 -0.021513 -0.000000 
     36.807407 -0.022075 -0.000000 
     36.814815 -0.022623 -0.000000 
     36.822222 -0.023156 -0.000000 
     36.829630 -0.023675 -0.000000 
     36.837037 -0.024180 -0.000000 
     36.844444 -0.024671 -0.000000 
     36.851852 -0.025147 -0.000000 
     36.859259 -0.025611 -0.000000 
     36.866667 -0.026060 -0.000000 
     36.874074 -0.026497 -0.000000 
     36.881070 -0.026896 -0.000000 
     36.888066 -0.027285 -0.000000 
     36.895062 -0.027661 -0.000000 
     36.902058 -0.028026 -0.000000 
     36.909053 -0.028379 -0.000000 
     36.916049 -0.028722 -0.000000 
     36.923045 -0.029052 -0.000000 
     36.930041 -0.029372 -0.000000 
     36.937037 -0.029681 -0.000000 
     36.944033 -0.029979 -0.000000 
     36.951029 -0.030266 -0.000000 
     36.958025 -0.030542 -0.000000 
     36.965021 -0.030808 -0.000000 
     36.972016 -0.031063 -0.000000 
     36.979012 -0.031307 -0.000000 
     36.986008 -0.031541 -0.000000 
     36.993004 -0.031764 -0.000000 
     37.000000 -0.031978 -0.000000 
     37.007143 -0.032185 -0.000000 
     37.014286 -0.032381 -0.000000 
     37.021429 -0.032567 -0.000000 
     37.028571 -0.032742 -0.000000 
     37.035714 -0.032907 -0.000000 
     37.042857 -0.033061 -0.000000 
     37.050000 -0.033205 -0.000000 
     37.057500 -0.033345 -0.000000 
     37.065000 -0.033474 -0.000000 
     37.072105 -0.033585 -0.000000 
     37.079211 -0.033686 -0.000000 
     37.086316 -0.033776 -0.000000 
     37.093421 -0.033857 -0.000000 
     37.100526 -0.033927 -0.000000 
     37.107632 -0.033987 -0.000000 
     37.114737 -0.034037 -0.000000 
     37.121842 -0.034077 -0.000000 
     37.128947 -0.034106 -0.000000 
     37.136053 -0.034125 -0.000000 
     37.143158 -0.034133 -0.000000 
     37.150263 -0.034132 -0.000000 
     37.157368 -0.034119 -0.000000 
     37.164474 -0.034097 -0.000000 
     37.171579 -0.034064 -0.000000 
     37.178684 -0.034020 -0.000000 
     37.185789 -0.033966 -0.000000 
     37.192895 -0.033901 -0.000000 
     37.200000 -0.033825 -0.000000 
     37.207407 -0.033734 -0.000000 
     37.214815 -0.033632 -0.000000 
     37.222222 -0.033517 -0.000000 
     37.229630 -0.033390 -0.000000 
     37.236728 -0.033257 -0.000000 
     37.243827 -0.033113 -0.000000 
     37.250926 -0.032957 -0.000000 
     37.258025 -0.032789 -0.000000 
     37.265123 -0.032610 -0.000000 
     37.272222 -0.032419 -0.000000 
     37.279321 -0.032216 -0.000000 
     37.286420 -0.032001 -0.000000 
     37.293519 -0.031774 -0.000000 
     37.300617 -0.031534 -0.000000 
     37.307716 -0.031282 -0.000000 
     37.314815 -0.031018 -0.000000 
     37.321914 -0.030740 -0.000000 
     37.329012 -0.030450 -0.000000 
     37.336111 -0.030146 -0.000000 
     37.343210 -0.029830 -0.000000 
     37.350309 -0.029499 -0.000000 
     37.357407 -0.029156 -0.000000 
     37.364506 -0.028798 -0.000000 
     37.371605 -0.028427 -0.000000 
     37.378704 -0.028041 -0.000000 
     37.385802 -0.027641 -0.000000 
     37.392901 -0.027227 -0.000000 
     37.400000 -0.026798 -0.000000 
     37.407143 -0.026352 -0.000000 
     37.414286 -0.025890 -0.000000 
     37.421429 -0.025413 -0.000000 
     37.428571 -0.024921 -0.000000 
     37.435714 -0.024413 -0.000000 
     37.442857 -0.023889 -0.000000 
     37.450000 -0.023349 -0.000000 
     37.456818 -0.022819 -0.000000 
     37.463636 -0.022274 -0.000000 
     37.470455 -0.021713 -0.000000 
     37.477273 -0.021138 -0.000000 
     37.484091 -0.020547  0.000000 
     37.490909 -0.019941  0.000000 
     37.497727 -0.019319  0.000000 
     37.504545 -0.018681  0.000000 
     37.511364 -0.018028  0.000000 
     37.518182 -0.017359  0.000000 
     37.525000 -0.016674  0.000000 
     37.531818 -0.015973  0.000000 
     37.538636 -0.015255  0.000000 
     37.545455 -0.014521  0.000000 
     37.552273 -0.013772  0.000000 
     37.559091 -0.013005  0.000000 
     37.565909 -0.012222  0.000000 
     37.572727 -0.011423  0.000000 
     37.579545 -0.010608  0.000000 
     37.586364 -0.009775  0.000000 
     37.593182 -0.008927  0.000000 
     37.600000 -0.008062  0.000000 
     37.607143 -0.007139  0.000000 
     37.614286 -0.006197  0.000000 
     37.621429 -0.005238  0.000000 
     37.628297 -0.004300  0.000000 
     37.635165 -0.003345  0.000000 
     37.642033 -0.002374  0.000000 
     37.648901 -0.001388  0.000000 
     37.655769 -0.000386  0.000000 
     37.662637  0.000631  0.000000 
     37.669505  0.001663  0.000000 
     37.676374  0.002710  0.000000 
     37.683242  0.003771  0.000000 
     37.690110  0.004846  0.000000 
     37.696978  0.005934  0.000000 
     37.703846  0.007035  0.000000 
     37.710714  0.008149  0.000000 
     37.717582  0.009275  0.000000 
     37.724451  0.010411  0.000000 
     37.731319  0.011559  0.000000 
     37.738187  0.012716  0.000000 
     37.745055  0.013883  0.000000 
     37.751923  0.015058  0.000000 
     37.758791  0.016241  0.000000 
     37.765659  0.017431  0.000000 
     37.772527  0.018627  0.000000 
     37.779396  0.019828  0.000000 
     37.786264  0.021033  0.000000 
     37.793132  0.022241  0.000000 
     37.800000  0.023451  0.000000 
     37.806667  0.024625  0.000000 
     37.813333  0.025800  0.000000 
     37.820000  0.026972  0.000000 
     37.826667  0.028142  0.000000 
     37.833333  0.029308  0.000000 
     37.840000  0.030469  0.000000 
     37.846667  0.031622  0.000000 
     37.853333  0.032768  0.000000 
     37.860000  0.033904  0.000000 
     37.866667  0.035029  0.000000 
     37.873333  0.036142  0.000000 
     37.880000  0.037241  0.000000 
     37.886667  0.038324  0.000000 
     37.893333  0.039391  0.000000 
     37.900000  0.040440  0.000000 
     37.906667  0.041469  0.000000 
     37.913333  0.042477  0.000000 
     37.920000  0.043462  0.000000 
     37.926154  0.044349  0.000000 
     37.932308  0.045214  0.000000 
     37.938462  0.046056  0.000000 
     37.944615  0.046873  0.000000 
     37.950769  0.047664  0.000000 
     37.956923  0.048428  0.000000 
     37.963077  0.049164  0.000000 
     37.969231  0.049871  0.000000 
     37.975385  0.050547  0.000000 
     37.981538  0.051192  0.000000 
     37.987692  0.051804  0.000000 
     37.993846  0.052382  0.000000 
     38.000000  0.052927  0.000000 
     38.006452  0.053460  0.000000 
     38.012903  0.053953  0.000000 
     38.019355  0.054406  0.000000 
     38.025806  0.054818  0.000000 
     38.032258  0.055187  0.000000 
     38.038710  0.055514  0.000000 
     38.045161  0.055798  0.000000 
     38.051613  0.056038  0.000000 
     38.058065  0.056234  0.000000 
     38.064516  0.056385  0.000000 
     38.070968  0.056492  0.000000 
     38.077419  0.056553  0.000000 
     38.083871  0.056570  0.000000 
     38.090323  0.056543  0.000000 
     38.096774  0.056471  0.000000 
     38.103226  0.056354  0.000000 
     38.109677  0.056194  0.000000 
     38.116129  0.055991  0.000000 
     38.122581  0.055744  0.000000 
     38.129032  0.055456  0.000000 
     38.135484  0.055126  0.000000 
     38.141935  0.054756  0.000000 
     38.148387  0.054345  0.000000 
     38.154839  0.053896  0.000000 
     38.161290  0.053408  0.000000 
     38.167742  0.052884  0.000000 
     38.174194  0.052323  0.000000 
     38.180645  0.051728  0.000000 
     38.187097  0.051099  0.000000 
     38.193548  0.050437  0.000000 
     38.200000  0.049744  0.000000 
     38.207143  0.048942  0.000000 
     38.214560  0.048072  0.000000 
     38.222287  0.047128  0.000000 
     38.230014  0.046148  0.000000 
     38.237740  0.045133  0.000000 
     38.245467  0.044086  0.000000 
     38.253194  0.043010  0.000000 
     38.260920  0.041906  0.000000 
     38.268647  0.040777  0.000000 
     38.276374  0.039625  0.000000 
     38.284100  0.038453  0.000000 
     38.291827  0.037262  0.000000 
     38.299554  0.036055  0.000000 
     38.307280  0.034833  0.000000 
     38.315007  0.033599  0.000000 
     38.322734  0.032355  0.000000 
     38.330460  0.031102  0.000000 
     38.338187  0.029842  0.000000 
     38.345913  0.028577  0.000000 
     38.353640  0.027309  0.000000 
     38.361367  0.026039  0.000000 
     38.369093  0.024768  0.000000 
     38.376820  0.023499  0.000000 
     38.384547  0.022232  0.000000 
     38.392273  0.020969  0.000000 
     38.400000  0.019712  0.000000 
     38.407692  0.018466  0.000000 
     38.415385  0.017227  0.000000 
