Time	gauge_0
37.6901	0.00688835
37.697	0.00616924
37.7038	0.00549252
37.7107	0.00485424
37.7176	0.00426534
37.7245	0.00372345
37.7313	0.00322447
37.7382	0.00276895
37.7451	0.00237644
37.7519	0.00204046
37.7588	0.00175115
37.7657	0.00149958
37.7725	0.00127803
37.7794	0.00108078
37.7863	0.000903657
37.7931	0.000746841
37.8	0.000609133
37.8067	0.000491436
37.8133	0.000387304
37.82	0.000302166
37.8267	0.000235042
37.8333	0.000182699
37.84	0.000142145
37.8467	0.00011083
37.8533	8.66565e-05
37.86	6.79798e-05
37.8667	5.35283e-05
37.8733	4.23254e-05
37.88	3.36293e-05
37.8867	2.68662e-05
37.8933	2.15905e-05
37.9	1.74576e-05
37.9067	1.42065e-05
37.9133	1.16341e-05
37.92	9.58955e-06
37.9262	8.07448e-06
37.9323	6.83369e-06
37.9385	5.81167e-06
37.9446	4.96522e-06
37.9508	4.25992e-06
37.9569	3.66974e-06
37.9631	3.17411e-06
37.9692	2.756e-06
37.9754	2.40178e-06
37.9815	2.10032e-06
37.9877	1.84273e-06
37.9938	1.62183e-06
38	1.43177e-06
38.0065	1.25993e-06
38.0129	1.112e-06
38.0194	9.84238e-07
38.0258	8.73556e-07
38.0323	7.77398e-07
38.0387	6.93637e-07
38.0452	6.20475e-07
38.0516	5.56397e-07
38.0581	-1e+15
38.0645	-1e+15
38.071	-1e+15
38.0774	-1e+15
38.0839	-1e+15
38.0903	-1e+15
38.0968	-1e+15
38.1032	-1e+15
38.1097	-1e+15
38.1161	-1e+15
38.1226	-1e+15
38.129	-1e+15
38.1355	-1e+15
38.1419	-1e+15
38.1484	-1e+15
38.1548	-1e+15
38.1613	-1e+15
38.1677	-1e+15
38.1742	-1e+15
38.1806	-1e+15
38.1871	-1e+15
38.1935	-1e+15
38.2	-1e+15
38.2071	-1e+15
38.2146	-1e+15
38.2223	-1e+15
38.23	-1e+15
38.2377	-1e+15
38.2455	-1e+15
38.2532	-1e+15
38.2609	-1e+15
38.2686	-1e+15
38.2764	-1e+15
38.2841	-1e+15
38.2918	-1e+15
38.2996	-1e+15
38.3073	-1e+15
38.315	-1e+15
38.3227	-1e+15
38.3305	-1e+15
38.3382	-1e+15
38.3459	-1e+15
38.3536	-1e+15
38.3614	-1e+15
38.3691	-1e+15
38.3768	-1e+15
38.3845	-1e+15
38.3923	-1e+15
38.4	-1e+15
38.4077	-1e+15
38.4154	-1e+15
38.4231	-1e+15
38.4308	-1e+15
38.4385	-1e+15
38.4462	-1e+15
38.4538	-1e+15
38.4615	-1e+15
38.4692	-1e+15
38.4769	-1e+15
38.4846	-1e+15
38.4923	-1e+15
38.5	-1e+15
38.5077	-1e+15
38.5154	-1e+15
38.5231	-1e+15
38.5308	-1e+15
38.5385	-1e+15
38.5462	-1e+15
38.5538	-1e+15
38.5615	-1e+15
38.5692	-1e+15
38.5769	-1e+15
38.5846	-1e+15
38.5923	-1e+15
38.6	-1e+15
38.6077	-1e+15
38.6154	-1e+15
38.6231	-1e+15
38.6308	-1e+15
38.6385	-1e+15
38.6462	-1e+15
38.6538	-1e+15
38.6615	-1e+15
38.6692	-1e+15
38.6769	-1e+15
38.6846	6.70957e-07
38.6923	8.75255e-07
38.7	1.13631e-06
38.7077	1.46579e-06
38.7154	1.88024e-06
38.7231	2.39356e-06
38.7308	3.04452e-06
38.7385	4.96188e-06
38.7462	9.13208e-06
38.7538	1.60353e-05
38.7615	2.6714e-05
38.7692	4.43128e-05
38.7769	7.01059e-05
38.7846	0.000105087
38.7923	0.000150121
38.7962	0.000177172
38.8	0.000207013
38.8045	0.000245697
38.8098	0.000296262
38.8158	0.000367688
38.8224	0.000466829
38.8295	0.000598254
38.8369	0.000762779
38.8443	0.000971969
38.8517	0.00123358
38.8591	0.00154731
38.8665	0.00191141
38.8739	0.00232414
38.8814	0.00279907
38.8888	0.00334448
38.8962	0.00395625
38.9036	0.00463333
38.911	0.00541077
38.9184	0.00628151
38.9259	0.00723125
38.9333	0.0082467
38.9407	0.00932669
38.9481	0.0104626
38.9555	0.0116459
38.9629	0.012878
38.9703	0.0141676
38.9778	0.0155037
38.9852	0.0168737
38.9926	0.0182685
39	0.0196816
39.0074	0.0211081
39.0148	0.0225445
39.0222	0.0239874
39.0296	0.0254319
39.037	0.0268756
39.0444	0.0283171
39.0519	0.0297553
39.0593	0.0311899
39.0667	0.0326169
39.0741	0.0340332
39.0815	0.0354307
39.0889	0.0368111
39.0963	0.0381725
39.1037	0.0395139
39.1111	0.0408346
39.1185	0.0421297
39.1259	0.0433956
39.1333	0.0446271
39.1407	0.0458225
39.1481	0.0469829
39.1556	0.0481082
39.163	0.0491969
39.1704	0.0502465
39.1778	0.0512549
39.1852	0.0522182
39.1926	0.0531336
39.2	0.0539986
39.2077	0.0548417
39.2154	0.055626
39.2231	0.0563503
39.2308	0.0570133
39.2385	0.0576139
39.2462	0.058149
39.2538	0.0586151
39.2615	0.0590085
39.2692	0.0593281
39.2769	0.0595734
39.2846	0.0597459
39.2923	0.0598458
39.2995	0.0598711
39.3067	0.0598374
39.3138	0.0597497
39.321	0.0596075
39.3282	0.0594017
39.3354	0.0591321
39.3426	0.0588002
39.3497	0.0584077
39.3569	0.0579571
39.3641	0.0574496
39.3713	0.0568866
39.377	0.0563948
39.3828	0.0558687
39.3885	0.0553088
39.3943	0.0547158
39.4	0.0540905
39.4065	0.0533529
39.4136	0.0524921
39.4208	0.051589
39.428	0.0506463
39.4351	0.049668
39.4423	0.0486562
39.4495	0.047614
39.457	0.046489
39.4645	0.0453325
39.472	0.0441465
39.4796	0.0429325
39.4871	0.0416935
39.4946	0.040432
39.5022	0.0391504
39.5097	0.0378547
39.5172	0.0365483
39.5247	0.0352327
39.5323	0.0339074
39.5398	0.0325718
39.5473	0.0312277
39.5548	0.0298761
39.5624	0.0285222
39.5699	0.0271705
39.5774	0.0258224
39.5849	0.0244804
39.5925	0.0231412
39.6	0.0218051
39.6077	0.0204484
39.6154	0.0191038
39.6228	0.0178278
39.6302	0.0165747
39.6375	0.0153504
39.6449	0.0141539
39.6523	0.0129844
39.6597	0.0118536
39.6671	0.0107666
39.6745	0.00972306
39.6818	0.00873012
39.6892	0.00780597
39.6966	0.00694942
39.704	0.00615253
39.7114	0.00540721
39.7188	0.00471176
39.7262	0.00407588
39.7335	0.00349555
39.7409	0.00296535
39.7483	0.00250259
39.7557	0.00211245
39.7631	0.00178257
39.7705	0.00150056
39.7778	0.0012557
39.7852	0.00104025
39.7926	0.000848766
39.8	0.000683074
39.8074	0.00053902
39.8148	0.000413926
39.8222	0.000310709
39.8296	0.000232029
39.837	0.000173012
39.8444	0.000129148
39.8519	9.6682e-05
39.8593	7.26535e-05
39.8667	5.48532e-05
39.8741	4.16336e-05
39.8815	3.17982e-05
39.8889	2.4462e-05
39.8958	1.92897e-05
39.9028	1.53251e-05
39.9097	1.22694e-05
39.9167	9.90154e-06
39.9236	8.0539e-06
39.9306	6.59991e-06
39.9375	5.44605e-06
39.9444	4.52291e-06
39.9514	3.77895e-06
39.9583	3.1753e-06
39.9653	2.6818e-06
39.9722	2.27661e-06
39.9792	1.94181e-06
39.9861	1.6637e-06
39.9931	1.43155e-06
40	1.23684e-06
40.0071	1.06817e-06
40.0143	9.26031e-07
40.0214	8.05756e-07
40.0286	7.03555e-07
40.0357	6.16317e-07
40.0429	5.41603e-07
40.05	-1e+15
40.0571	-1e+15
40.0643	-1e+15
40.0714	-1e+15
40.0786	-1e+15
40.0857	-1e+15
40.0929	-1e+15
40.1	-1e+15
40.1071	-1e+15
40.1143	-1e+15
40.1214	-1e+15
40.1286	-1e+15
40.1357	-1e+15
40.1429	-1e+15
40.15	-1e+15
40.1571	-1e+15
40.1643	-1e+15
40.1714	-1e+15
40.1786	-1e+15
40.1857	-1e+15
40.1929	-1e+15
40.2	-1e+15
40.2077	-1e+15
40.2154	-1e+15
40.2231	-1e+15
40.2308	-1e+15
40.2388	-1e+15
40.2469	-1e+15
40.2545	-1e+15
40.2622	-1e+15
40.2699	-1e+15
40.2775	-1e+15
40.2857	-1e+15
40.2933	-1e+15
40.3009	-1e+15
40.3085	-1e+15
40.3162	-1e+15
40.3238	-1e+15
40.3314	-1e+15
40.339	-1e+15
40.3466	-1e+15
40.3543	-1e+15
40.3619	-1e+15
40.3695	-1e+15
40.3771	-1e+15
40.3848	-1e+15
40.3924	-1e+15
40.4	-1e+15
40.408	-1e+15
40.4157	-1e+15
40.4234	-1e+15
40.431	-1e+15
40.4387	-1e+15
40.4464	-1e+15
40.4541	-1e+15
40.4618	-1e+15
40.4694	-1e+15
40.4771	-1e+15
40.4848	-1e+15
40.4925	-1e+15
40.5002	-1e+15
40.5078	-1e+15
40.5155	-1e+15
40.5232	-1e+15
40.5309	-1e+15
40.5386	-1e+15
40.5462	-1e+15
40.5539	-1e+15
40.5616	-1e+15
40.5693	-1e+15
40.577	-1e+15
40.5846	-1e+15
40.5923	-1e+15
40.6	-1e+15
40.6077	-1e+15
40.6154	-1e+15
40.6231	-1e+15
40.6308	-1e+15
40.6381	-1e+15
40.6455	-1e+15
40.6528	-1e+15
40.6599	-1e+15
40.6669	-1e+15
40.6739	-1e+15
40.6809	-1e+15
40.6879	-1e+15
40.6949	-1e+15
40.7019	6.79311e-07
40.7089	8.7169e-07
40.7159	1.11243e-06
40.7229	1.41331e-06
40.7299	1.77845e-06
40.7369	2.23361e-06
40.7439	2.93317e-06
40.7509	5.26858e-06
40.758	9.67943e-06
40.765	1.65444e-05
40.772	2.68549e-05
40.779	4.32236e-05
40.786	6.6691e-05
40.793	9.81027e-05
40.8	0.00013818
40.8074	0.000191085
40.8148	0.000255364
40.8222	0.000335013
40.8296	0.000441524
40.837	0.000576505
40.8444	0.000740627
40.8519	0.000947447
40.8593	0.00120864
40.8667	0.00152416
40.8741	0.00189222
40.8815	0.00231136
40.8889	0.0027963
40.8963	0.0033544
40.9037	0.00398114
40.9111	0.00467577
40.9185	0.00547497
40.9259	0.00637102
40.9333	0.00734889
40.9407	0.0083956
40.9481	0.00950934
40.9556	0.0106799
40.963	0.0118985
40.9704	0.0131695
40.9778	0.0144973
40.9852	0.0158677
40.9926	0.0172687
41	0.0186903
41.0077	0.0201836
41.0154	0.0216886
41.0231	0.0231998
41.0308	0.0247136
41.0385	0.0262254
41.0462	0.027735
41.0538	0.0292398
41.0612	0.0306662
41.0685	0.032086
41.0758	0.0334965
41.0831	0.0348937
41.0904	0.0362763
41.0977	0.0376434
41.105	0.0389939
41.1123	0.0403275
41.1196	0.0416409
41.1269	0.0429296
41.1342	0.0441898
41.1415	0.0454148
41.1488	0.0466054
41.1562	0.0477615
41.1635	0.0488817
41.1708	0.0499632
41.1781	0.0510028
41.1854	0.0519978
41.1927	0.0529445
41.2	0.0538401
41.2077	0.054724
41.2154	0.0555468
41.2231	0.0563072
41.2308	0.0570048
41.2385	0.057639
41.2462	0.0582049
41.2538	0.0586981
41.2615	0.0591182
41.2692	0.0594634
41.2769	0.0597319
41.2846	0.059922
41.2923	0.0600379
41.3	0.0600862
41.3077	0.0600737
41.3154	0.0599992
41.3231	0.0598597
41.3308	0.0596446
41.3385	0.0593504
41.3462	0.0589804
41.3538	0.0585402
41.3615	0.0580328
41.3692	0.0574601
41.3769	0.0568238
41.3846	0.0561256
41.3923	0.0553672
41.4	0.05455
41.4077	0.0536768
41.4154	0.0527509
41.4231	0.0517743
41.4308	0.0507516
41.4388	0.0496374
41.4465	0.0485379
41.4542	0.0474043
41.4619	0.0462381
41.4695	0.0450403
41.4772	0.0438136
41.4849	0.0425587
41.4926	0.0412787
41.5002	0.039977
41.5079	0.0386566
41.5156	0.0373235
41.5233	0.0359795
41.5309	0.0346278
41.5386	0.033266
41.5463	0.0318936
41.554	0.0305132
41.5616	0.029127
41.5693	0.0277408
41.577	0.0263582
41.5827	0.0253245
41.5885	0.0242925
41.5942	0.0232615
41.6	0.0222317
41.6065	0.0210836
41.6136	0.0198175
41.6211	0.018514
41.6285	0.0172279
41.636	0.0159684
41.6434	0.0147388
41.6509	0.013537
41.6584	0.0123679
41.6658	0.0112425
41.6733	0.010162
41.6807	0.0091262
41.6882	0.00815702
41.6956	0.00725968
41.7031	0.00642758
41.7105	0.0056514
41.718	0.00492452
41.7254	0.00425861
41.7329	0.00365184
41.7404	0.00309837
41.7478	0.00260677
41.7553	0.00219247
41.7627	0.00184381
41.7702	0.00154754
41.7776	0.00129176
41.7851	0.0010677
41.7925	0.000869246
41.8	0.000697454
41.8074	0.000549897
41.8148	0.000421945
41.8222	0.000315631
41.8296	0.000234754
41.837	0.000174275
41.8444	0.000129496
41.8519	9.64937e-05
41.8593	7.21767e-05
41.8667	5.42434e-05
41.8741	4.09878e-05
41.8815	3.11719e-05
41.8889	2.38844e-05
41.8963	1.84518e-05
41.9037	1.43816e-05
41.9111	1.1314e-05
41.9185	8.98586e-06
41.9259	7.20351e-06
41.9333	5.82538e-06
41.9407	4.74898e-06
41.9481	3.89955e-06
41.9556	3.22415e-06
41.963	2.68272e-06
41.9704	2.24518e-06
41.9778	1.8895e-06
41.9852	1.59851e-06
41.9926	1.35908e-06
42	1.16098e-06
42.0074	9.96113e-07
42.0148	8.58196e-07
42.0222	7.42235e-07
42.0296	6.44312e-07
42.037	5.61304e-07
42.0444	-1e+15
42.0519	-1e+15
42.0593	-1e+15
42.0667	-1e+15
42.0741	-1e+15
42.0815	-1e+15
42.0889	-1e+15
42.0963	-1e+15
42.1037	-1e+15
42.1111	-1e+15
42.1185	-1e+15
42.1259	-1e+15
42.1333	-1e+15
42.1407	-1e+15
42.1481	-1e+15
42.1556	-1e+15
42.163	-1e+15
42.1704	-1e+15
42.1778	-1e+15
42.1852	-1e+15
42.1926	-1e+15
42.2	-1e+15
42.2077	-1e+15
42.2154	-1e+15
42.2231	-1e+15
42.2308	-1e+15
42.2385	-1e+15
42.2462	-1e+15
42.2538	-1e+15
42.2615	-1e+15
42.2692	-1e+15
42.2769	-1e+15
42.2846	-1e+15
42.2923	-1e+15
42.3	-1e+15
42.3077	-1e+15
42.3148	-1e+15
42.3219	-1e+15
42.329	-1e+15
42.3361	-1e+15
42.3432	-1e+15
42.3503	-1e+15
42.3574	-1e+15
42.3645	-1e+15
42.3716	-1e+15
42.3787	-1e+15
42.3858	-1e+15
42.3929	-1e+15
42.4	-1e+15
42.4074	-1e+15
42.4148	-1e+15
42.4222	-1e+15
42.4296	-1e+15
42.437	-1e+15
42.4441	-1e+15
42.4512	-1e+15
42.4583	-1e+15
42.4654	-1e+15
42.4725	-1e+15
42.4795	-1e+15
42.4866	-1e+15
42.4937	-1e+15
42.5008	-1e+15
42.5079	-1e+15
42.515	-1e+15
42.5221	-1e+15
42.5291	-1e+15
42.5362	-1e+15
42.5433	-1e+15
42.5504	-1e+15
42.5575	-1e+15
42.5646	-1e+15
42.5717	-1e+15
42.5787	-1e+15
42.5858	-1e+15
42.5929	-1e+15
42.6	-1e+15
42.6074	-1e+15
42.6148	-1e+15
42.6222	-1e+15
42.6296	-1e+15
42.637	-1e+15
42.6444	-1e+15
42.6519	-1e+15
42.6593	-1e+15
42.6667	-1e+15
42.6741	-1e+15
42.6815	-1e+15
42.6889	-1e+15
42.6963	5.71058e-07
42.7037	7.45055e-07
42.7111	9.70261e-07
42.7185	1.25678e-06
42.7259	1.61804e-06
42.7333	2.06533e-06
42.7407	2.6261e-06
42.7481	3.57794e-06
42.7556	6.45864e-06
42.763	1.17852e-05
42.7704	2.00011e-05
42.7778	3.30574e-05
42.7852	5.34276e-05
42.7926	8.22967e-05
42.8	0.000120616
42.8074	0.000169204
42.8148	0.000229138
42.8222	0.000302049
42.8296	0.00039909
42.837	0.000524453
42.8444	0.00067895
42.8519	0.000867801
42.8593	0.00111086
42.8667	0.00140884
42.8741	0.0017602
42.8815	0.00216307
42.8889	0.00262367
42.8963	0.00315844
42.9037	0.00376334
42.9111	0.00443428
42.9185	0.00519907
42.9259	0.00606513
42.9333	0.00701855
42.9407	0.00804402
42.9481	0.0091378
42.9556	0.0102921
42.963	0.0114975
42.9704	0.0127511
42.9778	0.014065
42.9852	0.015426
42.9926	0.01682
43	0.0182376
43.0074	0.0196713
43.0148	0.0211176
43.0222	0.0225713
43.0296	0.0240287
43.037	0.0254864
43.0444	0.0269429
43.0519	0.0283972
43.0593	0.0298493
43.0667	0.0312976
43.0741	0.0327378
43.0815	0.0341678
43.0889	0.0355826
43.0963	0.0369811
43.1037	0.0383622
43.1111	0.0397251
43.1185	0.0410684
43.1253	0.0422769
43.1321	0.0434616
43.1389	0.0446181
43.1457	0.0457439
43.1525	0.0468398
43.1593	0.0479057
43.166	0.0489399
43.1728	0.0499401
43.1796	0.0509041
43.1864	0.0518296
43.1932	0.0527135
43.2	0.0535535
43.2074	0.0544182
43.2148	0.0552255
43.2222	0.0559747
43.2296	0.0566658
43.2374	0.0573263
43.2451	0.0579182
43.2525	0.058413
43.2599	0.0588395
43.2672	0.0591978
43.2746	0.0594865
43.282	0.059704
43.2894	0.0598495
43.2967	0.0599289
43.3041	0.0599487
43.3115	0.059912
43.3189	0.0598173
43.3262	0.0596594
43.3336	0.0594296
43.341	0.0591278
43.3484	0.0587587
43.3557	0.0583259
43.3631	0.0578316
43.3705	0.0572774
43.3779	0.0566645
43.3852	0.0559947
43.3926	0.0552691
43.4	0.0544893
43.4074	0.0536538
43.4148	0.052769
43.4222	0.0518367
43.4296	0.0508608
43.437	0.0498461
43.4444	0.0487965
43.4519	0.047714
43.4593	0.0466005
43.4667	0.0454563
43.4741	0.0442826
43.4815	0.0430817
43.4889	0.0418561
43.4963	0.0406088
43.5037	0.0393419
43.5111	0.0380606
43.5185	0.036769
43.5259	0.0354679
43.5333	0.0341577
43.5407	0.0328372
43.5481	0.0315079
43.5556	0.0301714
43.563	0.0288315
43.5704	0.0274929
43.5778	0.0261577
43.5833	0.0251591
43.5889	0.0241619
43.5944	0.0231658
43.6	0.022171
43.6063	0.0210581
43.6132	0.019835
43.6201	0.0186232
43.627	0.0174264
43.6339	0.0162517
43.6408	0.0151035
43.6478	0.013979
43.6547	0.012879
43.6616	0.0118142
43.6685	0.0107883
43.6754	0.00980085
43.6824	0.00885676
43.6893	0.00797337
43.6962	0.00715093
43.7031	0.00638351
43.71	0.00566392
43.717	0.00498683
43.7239	0.00436185
43.7308	0.00378859
43.7377	0.00326228
43.7446	0.00278067
43.7516	0.00236794
43.7585	0.00201696
43.7654	0.00171671
43.7723	0.00145689
43.7792	0.00122901
43.7862	0.00102685
43.7931	0.000846501
43.8	0.000689354
43.8071	0.000547742
43.8143	0.000424304
43.8214	0.000320818
43.8286	0.000241222
43.8357	0.000180995
43.8429	0.000135872
43.85	0.000102235
43.8571	7.71777e-05
43.8643	5.85e-05
43.8714	4.45508e-05
43.8786	3.41185e-05
43.8857	2.63003e-05
43.8929	2.04235e-05
43.9	1.59854e-05
43.9071	1.26175e-05
43.9143	1.00459e-05
43.9214	8.06844e-06
43.9286	6.53471e-06
43.9357	5.3335e-06
43.9429	4.3844e-06
43.95	3.62764e-06
43.9571	3.02005e-06
43.9643	2.52863e-06
43.9714	2.12839e-06
43.9786	1.80057e-06
43.9857	1.53061e-06
43.9929	1.30712e-06
44	1.12115e-06
44.0071	9.65557e-07
44.0143	8.34793e-07
44.0214	7.24341e-07
44.0286	6.3069e-07
44.0357	5.50998e-07
44.0429	-1e+15
44.05	-1e+15
44.0571	-1e+15
44.0643	-1e+15
44.0714	-1e+15
44.0786	-1e+15
44.0857	-1e+15
44.0929	-1e+15
44.1	-1e+15
44.1067	-1e+15
44.1133	-1e+15
44.12	-1e+15
44.1267	-1e+15
44.1333	-1e+15
44.14	-1e+15
44.1467	-1e+15
44.1533	-1e+15
44.16	-1e+15
44.1667	-1e+15
44.1733	-1e+15
44.18	-1e+15
44.1867	-1e+15
44.1933	-1e+15
44.2	-1e+15
44.2071	-1e+15
44.2143	-1e+15
44.2214	-1e+15
44.2286	-1e+15
44.2357	-1e+15
44.2429	-1e+15
44.25	-1e+15
44.2571	-1e+15
44.2643	-1e+15
44.2714	-1e+15
44.2786	-1e+15
44.2857	-1e+15
44.2929	-1e+15
44.3	-1e+15
44.3071	-1e+15
44.3143	-1e+15
44.3214	-1e+15
44.3286	-1e+15
44.3357	-1e+15
44.3429	-1e+15
44.35	-1e+15
44.3571	-1e+15
44.3643	-1e+15
44.3714	-1e+15
44.3786	-1e+15
44.3857	-1e+15
44.3929	-1e+15
44.4	-1e+15
44.4077	-1e+15
44.4154	-1e+15
44.4231	-1e+15
44.4308	-1e+15
44.4385	-1e+15
44.4462	-1e+15
44.4535	-1e+15
44.4608	-1e+15
44.4685	-1e+15
44.4758	-1e+15
44.4831	-1e+15
44.4904	-1e+15
44.4978	-1e+15
44.5051	-1e+15
44.5124	-1e+15
44.5197	-1e+15
44.527	-1e+15
44.5343	-1e+15
44.5416	-1e+15
44.5489	-1e+15
44.5562	-1e+15
44.5635	-1e+15
44.5708	-1e+15
44.5781	-1e+15
44.5854	-1e+15
44.5927	-1e+15
44.6	-1e+15
44.6074	-1e+15
44.6148	-1e+15
44.6222	-1e+15
44.6296	-1e+15
44.637	-1e+15
44.6444	-1e+15
44.6519	-1e+15
44.6593	-1e+15
44.6667	-1e+15
44.6741	-1e+15
44.6815	-1e+15
44.6889	-1e+15
44.6963	-1e+15
44.7037	6.32468e-07
44.7111	8.27144e-07
44.7185	1.07844e-06
44.7259	1.39835e-06
44.7327	1.4838e-06
44.7394	1.79945e-06
44.7461	2.2312e-06
44.7529	2.98612e-06
44.7596	5.37295e-06
44.7663	9.79933e-06
44.7731	1.66259e-05
44.7798	2.67751e-05
44.7865	4.27771e-05
44.7933	6.56137e-05
44.8	9.60838e-05
44.8071	0.000137744
44.8143	0.000189245
44.8217	0.000254983
44.8291	0.00033654
44.8363	0.000440511
44.8434	0.000571751
44.8505	0.000730611
44.8576	0.000928486
44.8647	0.00117771
44.8719	0.00147827
44.879	0.00182839
44.8861	0.00222651
44.8932	0.002682
44.9003	0.00320651
44.9075	0.00379595
44.9146	0.0044465
44.9217	0.00518521
44.9288	0.00601814
44.9359	0.00693292
44.943	0.00791564
44.9502	0.00896181
44.9573	0.010065
44.9644	0.0112171
44.9715	0.0124117
44.9786	0.0136617
44.9858	0.0149599
44.9929	0.0162931
45	0.0176516
45.0071	0.0190316
45.0143	0.0204258
45.0214	0.0218291
45.0286	0.0232372
45.0357	0.0246468
45.0429	0.0260547
45.05	0.0274605
45.0571	0.0288618
45.0643	0.0302596
45.0714	0.031651
45.0786	0.0330328
45.0857	0.0344018
45.0929	0.0357556
45.1	0.0370938
45.1071	0.0384153
45.1143	0.0397195
45.1214	0.0410055
45.1286	0.0422686
45.1357	0.0435054
45.1429	0.0447106
45.15	0.0458819
45.1571	0.0470196
45.1643	0.0481233
45.1714	0.0491908
45.1786	0.0502192
45.1857	0.0512065
45.1929	0.0521486
45.2	0.053042
45.2071	0.0538846
45.2143	0.054673
45.2214	0.0554065
45.2286	0.0560843
45.2357	0.0567063
45.2429	0.0572706
45.25	0.0577754
45.2571	0.0582186
45.2643	0.0585986
45.2714	0.0589135
45.2786	0.0591635
45.2857	0.0593497
45.2929	0.0594697
45.3	0.0595228
45.3071	0.0595162
45.3143	0.0594584
45.3214	0.0593483
45.3286	0.0591799
45.3357	0.0589445
45.3429	0.0586431
45.35	0.0582801
45.3571	0.0578572
45.3643	0.0573762
45.3714	0.0568381
45.3786	0.0562443
45.3857	0.0555962
45.3929	0.0548947
45.4	0.0541413
45.4071	0.0533383
45.4143	0.0524887
45.4214	0.0515945
45.4286	0.0506589
45.4357	0.0496862
45.4429	0.0486801
45.45	0.047642
45.4571	0.0465735
45.4643	0.0454749
45.4714	0.0443477
45.4786	0.0431941
45.4857	0.0420165
45.4929	0.0408175
45.5	0.0395993
45.5071	0.0383661
45.5143	0.0371222
45.5214	0.0358681
45.5286	0.034606
45.5357	0.0333339
45.5429	0.0320523
45.55	0.0307633
45.5571	0.0294682
45.5643	0.028172
45.5714	0.0268782
45.5786	0.025589
45.5857	0.0243035
45.5929	0.0230196
45.6	0.0217383
45.6069	0.0205076
45.6138	0.0192864
45.6207	0.0180782
45.6276	0.0168884
45.6345	0.0157233
45.6414	0.0145831
45.6483	0.0134665
45.6552	0.0123785
45.6621	0.0113283
45.669	0.0103168
45.6759	0.00934388
45.6828	0.00842346
45.6897	0.00756632
45.6966	0.00676826
45.7034	0.00602166
45.7103	0.0053201
45.7172	0.00466513
45.7241	0.00406359
45.731	0.00351181
45.7379	0.0030051
45.7448	0.00255683
45.7517	0.00217511
45.7586	0.00184985
45.7655	0.00157048
45.7724	0.00132715
45.7793	0.00111247
45.7862	0.00092115
45.7908	0.000808237
45.7954	0.000705103
45.8	0.000610778
45.8053	0.000512092
45.8112	0.00041223
45.8177	0.000318804
45.8244	0.000242896
45.8312	0.000184689
45.8379	0.000140465
45.8447	0.000107032
45.8514	8.17848e-05
45.8582	6.27113e-05
45.8649	4.82844e-05
45.8717	3.73541e-05
45.8785	2.90599e-05
45.8852	2.27509e-05
45.892	1.79343e-05
45.8987	1.42408e-05
45.9055	1.13951e-05
45.9122	9.18972e-06
45.9185	7.58402e-06
45.9248	6.29812e-06
45.931	5.26093e-06
45.9373	4.41846e-06
45.9436	3.72935e-06
45.9498	3.16255e-06
45.9561	2.69377e-06
45.9624	2.30411e-06
45.9686	1.97849e-06
45.9749	1.70527e-06
45.9812	1.47508e-06
45.9875	1.28039e-06
45.9937	1.11502e-06
46	9.73978e-07
46.0067	8.45903e-07
46.0133	7.36946e-07
46.02	6.43945e-07
46.0267	5.64312e-07
46.0333	-1e+15
46.04	-1e+15
46.0464	-1e+15
46.0528	-1e+15
46.0592	-1e+15
46.0656	-1e+15
46.072	-1e+15
46.0784	-1e+15
46.0848	-1e+15
46.0912	-1e+15
46.0976	-1e+15
46.104	-1e+15
46.1104	-1e+15
46.1168	-1e+15
46.1232	-1e+15
46.1291	-1e+15
46.135	-1e+15
46.1409	-1e+15
46.1468	-1e+15
46.1527	-1e+15
46.1586	-1e+15
46.1646	-1e+15
46.1705	-1e+15
46.1764	-1e+15
46.1823	-1e+15
46.1882	-1e+15
46.1941	-1e+15
46.2	-1e+15
46.2063	-1e+15
46.2125	-1e+15
46.2188	-1e+15
46.225	-1e+15
46.2313	-1e+15
46.2375	-1e+15
46.2438	-1e+15
46.25	-1e+15
46.2563	-1e+15
46.2625	-1e+15
46.269	-1e+15
46.2753	-1e+15
46.2815	-1e+15
46.2878	-1e+15
46.2944	-1e+15
46.301	-1e+15
46.3076	-1e+15
46.3142	-1e+15
46.3208	-1e+15
46.3274	-1e+15
46.334	-1e+15
46.3406	-1e+15
46.3472	-1e+15
46.3538	-1e+15
46.3604	-1e+15
46.367	-1e+15
46.3736	-1e+15
46.3802	-1e+15
46.3868	-1e+15
46.3934	-1e+15
46.4	-1e+15
46.4071	-1e+15
46.4149	-1e+15
46.4226	-1e+15
46.43	-1e+15
46.4374	-1e+15
46.4447	-1e+15
46.4525	-1e+15
46.4599	-1e+15
46.4673	-1e+15
46.4746	-1e+15
46.482	-1e+15
46.4894	-1e+15
46.4968	-1e+15
46.5041	-1e+15
46.5115	-1e+15
46.5189	-1e+15
46.5263	-1e+15
46.5336	-1e+15
46.541	-1e+15
46.5484	-1e+15
46.5558	-1e+15
46.5631	-1e+15
46.5705	-1e+15
46.5779	-1e+15
46.5853	-1e+15
46.5926	-1e+15
46.6	-1e+15
46.6074	-1e+15
46.6148	-1e+15
46.6222	-1e+15
46.6296	-1e+15
46.637	-1e+15
46.6444	-1e+15
46.6519	-1e+15
46.6593	-1e+15
46.6667	-1e+15
46.6741	-1e+15
46.6815	-1e+15
46.6889	-1e+15
46.6963	-1e+15
